SMILES,NAME,i_m_ct_format,i_sd_PUBCHEM\_COMPOUND\_CID,s_sd_PUBCHEM\_IUPAC\_CAS\_NAME,s_sd_PUBCHEM\_IUPAC\_SYSTEMATIC\_NAME,s_sd_PUBCHEM\_IUPAC\_INCHI,s_sd_PUBCHEM\_IUPAC\_INCHIKEY,r_sd_PUBCHEM\_EXACT\_MASS,s_sd_PUBCHEM\_MOLECULAR\_FORMULA,r_sd_PUBCHEM\_MOLECULAR\_WEIGHT,i_sd_Stable,i_sd_Reference_for_Prcnt_Cmpd_Left\_AID\_num,r_sd_Prcnt_Cmpd_Left_MLM,b_sd_chiral_flag,i_sd_version,s_m_source_file,i_m_source_file_index,i_lp_mmshare_version,s_epik_input,s_epik_cmdline,r_lp_tautomer_probability,r_epik_Ionization_Penalty,r_epik_Ionization_Penalty_Charging,r_epik_Ionization_Penalty_Neutral,r_epik_State_Penalty,r_epik_Charging_Adjusted_Penalty,i_epik_Tot_Q,i_epik_Tot_abs_Q,i_f3d_flags,s_lp_Force_Field,r_lp_Energy,b_lp_Chiralities_Consistent,s_lp_Variant,r_mmod_Potential_Energy-S-OPLS,r_mmod_Stretch_Energy-S-OPLS,r_mmod_Bend_Energy-S-OPLS,r_mmod_Torsional_Energy-S-OPLS,r_mmod_Improper_Torsional_Energy-S-OPLS,r_mmod_Van_der_Waal_Energy-S-OPLS,r_mmod_Electrostatic_Energy-S-OPLS,r_mmod_Solvation_Energy-S-OPLS,b_mmod_Minimization_Converged-S-OPLS,r_mmod_RMS_Derivative-S-OPLS,i_qp_#stars,i_qp_#amine,i_qp_#amidine,i_qp_#acid,i_qp_#amide,i_qp_#rotor,i_qp_#rtvFG,i_qp_CNS,r_qp_mol_MW,r_qp_dipole,r_qp_SASA,r_qp_FOSA,r_qp_FISA,r_qp_PISA,r_qp_WPSA,r_qp_volume,r_qp_donorHB,r_qp_accptHB,r_qp_dip^2/V,r_qp_ACxDN^.5/SA,r_qp_glob,r_qp_QPpolrz,r_qp_QPlogPC16,r_qp_QPlogPoct,r_qp_QPlogPw,r_qp_QPlogPo/w,r_qp_QPlogS,r_qp_CIQPlogS,r_qp_QPlogHERG,r_qp_QPPCaco,r_qp_QPlogBB,r_qp_QPPMDCK,r_qp_QPlogKp,r_qp_IP(eV),r_qp_EA(eV),i_qp_#metab,r_qp_QPlogKhsa,i_qp_HumanOralAbsorption,r_qp_PercentHumanOralAbsorption,r_qp_SAfluorine,r_qp_SAamideO,r_qp_PSA,i_qp_#NandO,i_qp_RuleOfFive,i_qp_RuleOfThree,i_qp_#ringatoms,i_qp_#in34,i_qp_#in56,i_qp_#noncon,i_qp_#nonHatm,r_qp_Jm,i_sd_Name,s_epik_Chemistry_Notes,s_sd_Qualifier_for_Prcnt_Cmpd_Left,s_st_EZ_1
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@H]3C[C@H](C)C[NH2+]C3,44563195,2,44563195,"(3S,5S)-N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-5-methyl-3-piperidinecarboxamide","(3S,5S)-N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-5-methyl-piperidine-3-carboxamide","InChI=1S/C18H26N4O2S2/c1-11-5-12(7-19-6-11)16(23)22-17-21-9-15(26-17)25-10-14-20-8-13(24-14)18(2,3)4/h8-9,11-12,19H,5-7,10H2,1-4H3,(H,21,22,23)/t11-,12-/m0/s1",SSMMYRQDZBSVCY-RYUDHWBXSA-N,394.15,C18H26N4O2S2,394.555,0,409968,0.0,0,0,ligprep_1.sdf,1,55137,W0NIMl0xW05IXVtDSDJdW0NASF0oW0NIMl1bQ0BASF0xW0NIM10pQyg9TylbTkhdYzJzYyhbY0hdbjIpU1tDSDJdYyhuW2NIXTMpb2MzQyhbQ0gzXSkoW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0021,0.0002,0.0019,-0.0,0.000227662049240692,1,1,0,S-OPLS,24.144908,1,44563195-1,-89.6565322875977,11.0348453521729,51.611255645752,10.293345451355,0.0329087600111961,24.1209182739258,74.3910598754883,-261.140869140625,1,0.0481937825679779,0,1,0,0,0,6,0,1,394.549,7.157,723.554,477.513,81.763,94.788,69.49,1278.89,1.0,6.5,0.0400502,0.0089834,0.7874977,42.08,12.139,19.104,9.229,3.855,-5.106,-4.222,-6.149,414.417,-0.108,507.447,-4.179,9.152,1.315,4,0.542,3,96.364,0.0,0.0,80.816,6,0,0,16,0,16,5,26,0.000194502694433433,,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@H]3C[C@@H](C)C[NH2+]C3,44563194,2,44563194,"(3S,5R)-N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-5-methyl-3-piperidinecarboxamide","(3S,5R)-N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-5-methyl-piperidine-3-carboxamide","InChI=1S/C18H26N4O2S2/c1-11-5-12(7-19-6-11)16(23)22-17-21-9-15(26-17)25-10-14-20-8-13(24-14)18(2,3)4/h8-9,11-12,19H,5-7,10H2,1-4H3,(H,21,22,23)/t11-,12+/m1/s1",SSMMYRQDZBSVCY-NEPJUHHUSA-N,394.149718,C18H26N4O2S2,394.55464,0,409968,33.0,1,0,ligprep_1.sdf,2,55137,W0NIMl0xW05IXVtDSDJdW0NASF0oW0NIMl1bQ0BIXTFbQ0gzXSlDKD1PKVtOSF1jMnNjKFtjSF1uMilTW0NIMl1jKG5bY0hdMylvYzNDKFtDSDNdKShbQ0gzXSlbQ0gzXQ==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0021,0.0002,0.0019,-0.0,0.000227662049240692,1,1,0,S-OPLS,28.916521,1,44563194-1,-50.2878646850586,9.25732231140137,47.151008605957,39.8230972290039,0.040313184261322,17.7590293884277,120.875396728516,-285.194030761719,1,0.0498119369149208,0,1,0,0,0,6,0,1,394.549,5.787,736.011,472.282,99.335,94.848,69.545,1289.234,1.0,6.5,0.0259728,0.0088314,0.7783391,42.494,12.396,19.104,9.379,3.794,-5.337,-4.222,-6.297,282.361,-0.322,335.414,-4.503,9.075,1.238,4,0.565,3,93.027,0.0,0.0,84.704,6,0,0,16,0,16,5,26,5.54882433521413e-05,44563194,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@H]3C[C@H](C)C[NH2+]C3,44563158,2,44563158,N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-5-methyl-3-piperidinecarboxamide,"N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-5-methyl-piperidine-3-carboxamide","InChI=1S/C18H26N4O2S2/c1-11-5-12(7-19-6-11)16(23)22-17-21-9-15(26-17)25-10-14-20-8-13(24-14)18(2,3)4/h8-9,11-12,19H,5-7,10H2,1-4H3,(H,21,22,23)",SSMMYRQDZBSVCY-UHFFFAOYSA-N,394.149718,C18H26N4O2S2,394.55464,0,409968,27.0,1,0,ligprep_1.sdf,3,55137,W0NIMl0xW05IXVtDSDJdW0NASF0oW0NIMl1bQ0BASF0xW0NIM10pQyg9TylbTkhdYzJzYyhbY0hdbjIpU1tDSDJdYyhuW2NIXTMpb2MzQyhbQ0gzXSkoW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0021,0.0002,0.0019,-0.0,0.000227662049240692,1,1,0,S-OPLS,24.144908,1,44563158-4,-89.6565322875977,11.0348453521729,51.611255645752,10.293345451355,0.0329087600111961,24.1209182739258,74.3910598754883,-261.140869140625,1,0.0481937825679779,0,1,0,0,0,6,0,1,394.549,7.157,723.554,477.513,81.763,94.788,69.49,1278.89,1.0,6.5,0.0400502,0.0089834,0.7874977,42.08,12.139,19.104,9.229,3.855,-5.106,-4.222,-6.149,414.417,-0.108,507.447,-4.179,9.152,1.315,4,0.542,3,96.364,0.0,0.0,80.816,6,0,0,16,0,16,5,26,0.000194502694433433,44563158,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@@H]3CC[C@H](C)[NH2+]C3,44563157,2,44563157,N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-6-methyl-3-piperidinecarboxamide,"N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-6-methyl-piperidine-3-carboxamide","InChI=1S/C18H26N4O2S2/c1-11-5-6-12(7-19-11)16(23)22-17-21-9-15(26-17)25-10-14-20-8-13(24-14)18(2,3)4/h8-9,11-12,19H,5-7,10H2,1-4H3,(H,21,22,23)",QALGDBRHRSNPSF-UHFFFAOYSA-N,394.149718,C18H26N4O2S2,394.55464,0,409968,8.0,1,0,ligprep_1.sdf,4,55137,W0NIM11DKFtDSDNdKShbQ0gzXSljMW9jKG5bY0hdMSlbQ0gyXVNjKFtjSF1uMilzYzJbTkhdQyg9TylbQ0BASF0zW0NIMl1bQ0gyXVtDQEhdKFtDSDNdKVtOSF1bQ0gyXTM=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0023,0.0003,0.0021,-0.0,0.000278519752091737,1,1,0,S-OPLS,22.742585,1,44563157-3,-116.694229125977,10.5661115646362,50.2016677856445,10.7422323226929,0.0664104819297791,19.8346576690674,45.2775993347168,-253.382904052734,1,0.0419606082141399,0,1,0,0,0,6,0,1,394.549,7.405,705.779,484.414,78.067,79.957,63.342,1266.167,1.0,6.5,0.0433022,0.0092097,0.8019676,41.429,11.804,18.908,9.058,3.767,-4.785,-4.222,-5.844,449.257,-0.053,512.394,-4.163,8.966,1.138,4,0.515,3,96.475,0.0,0.0,80.046,6,0,0,16,0,16,5,26,0.000442418654572214,44563157,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@H]3[C@H](C)[NH2+]CCC3,44563156,2,44563156,N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-2-methyl-3-piperidinecarboxamide,"N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-2-methyl-piperidine-3-carboxamide","InChI=1S/C18H26N4O2S2/c1-11-12(6-5-7-19-11)16(23)22-17-21-9-15(26-17)25-10-14-20-8-13(24-14)18(2,3)4/h8-9,11-12,19H,5-7,10H2,1-4H3,(H,21,22,23)",LOUYPYUMEQLFIO-UHFFFAOYSA-N,394.149718,C18H26N4O2S2,394.55464,0,409968,2.0,1,0,ligprep_1.sdf,5,55137,W0NIM11DKFtDSDNdKShbQ0gzXSljMW9jKG5bY0hdMSlbQ0gyXVNjKFtjSF1uMilzYzJbTkhdQyg9TylbQ0BIXTNbQ0BIXShbQ0gzXSlbTkhdW0NIMl1bQ0gyXVtDSDJdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0024,0.0003,0.0021,-0.0,0.000278519752091737,1,1,0,S-OPLS,23.364561,1,44563156-3,-76.4512634277344,9.21572971343994,45.9952011108398,18.0522975921631,0.0327080003917217,16.0462703704834,110.165023803711,-275.95849609375,1,0.0421144142746925,0,1,0,0,0,6,0,1,394.549,5.714,731.552,485.642,83.332,93.188,69.39,1285.952,1.0,6.5,0.0253856,0.0088852,0.7817529,42.347,12.226,18.977,9.248,3.884,-5.236,-4.222,-6.234,400.464,-0.138,488.391,-4.214,9.066,1.233,4,0.558,3,96.265,0.0,0.0,81.501,6,0,0,16,0,16,5,26,0.000129738775245427,44563156,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@H]3C[C@H](C(C)C)[NH2+]CC3,44563155,2,44563155,N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-2-propan-2-yl-4-piperidinecarboxamide,"N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-2-propan-2-yl-piperidine-4-carboxamide","InChI=1S/C20H30N4O2S2/c1-12(2)14-8-13(6-7-21-14)18(25)24-19-23-10-17(28-19)27-11-16-22-9-15(26-16)20(3,4)5/h9-10,12-14,21H,6-8,11H2,1-5H3,(H,23,24,25)",SYGZEVSXMXZNJX-UHFFFAOYSA-N,422.181018,C20H30N4O2S2,422.6078,0,409968,1.0,1,0,ligprep_1.sdf,6,55137,W0NIM11DKFtDSDNdKShbQ0gzXSljMW9jKG5bY0hdMSlbQ0gyXVNjKFtjSF1uMilzYzJbTkhdQyg9TylbQ0BASF0oW0NIMl0zKVtDSDJdW0NIMl1bTkhdW0NASF0zW0NIXShbQ0gzXSlbQ0gzXQ==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.002,0.0011,0.0009,-0.0,0.00105504581559484,1,1,0,S-OPLS,28.32316,1,44563155-1,-48.882884979248,11.8920650482178,65.8668823242188,17.5213508605957,0.00788003392517567,27.5683250427246,83.008659362793,-254.748062133789,1,0.0454549789428711,0,1,0,0,0,7,0,1,422.603,5.103,773.799,548.486,78.802,89.46,57.051,1384.255,2.0,7.5,0.0188103,0.0137072,0.7762728,45.604,13.271,21.899,11.518,3.932,-5.41,-4.36,-6.305,442.1,-0.192,465.163,-4.047,8.973,1.215,4,0.558,3,100.0,0.0,0.0,79.415,6,0,0,16,0,16,5,28,0.000147392534964712,44563155,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@@H]3C[C@H](C)C[NH2+]C3,25169529,2,25169529,"(3R,5S)-N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-5-methyl-3-piperidinecarboxamide","(3R,5S)-N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-5-methyl-piperidine-3-carboxamide","InChI=1S/C18H26N4O2S2/c1-11-5-12(7-19-6-11)16(23)22-17-21-9-15(26-17)25-10-14-20-8-13(24-14)18(2,3)4/h8-9,11-12,19H,5-7,10H2,1-4H3,(H,21,22,23)/t11-,12+/m0/s1",SSMMYRQDZBSVCY-NWDGAFQWSA-N,394.149718,C18H26N4O2S2,394.55464,0,409968,13.0,1,0,ligprep_1.sdf,7,55137,W0NIMl0xW05IXVtDSDJdW0NAQEhdKFtDSDJdW0NAQEhdMVtDSDNdKUMoPU8pW05IXWMyc2MoW2NIXW4yKVNbQ0gyXWMobltjSF0zKW9jM0MoW0NIM10pKFtDSDNdKVtDSDNd,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0021,0.0002,0.0019,-0.0,0.000227662049240692,1,1,0,S-OPLS,29.749111,1,25169529-1,-33.6822280883789,9.22242164611816,46.9712028503418,40.0265464782715,0.0418899767100811,17.5444412231445,131.249542236328,-278.738250732422,1,0.040271382778883,0,1,0,0,0,6,0,1,394.549,7.584,735.839,472.468,99.307,94.631,69.432,1289.203,1.0,6.5,0.0446172,0.0088335,0.7785083,42.491,12.393,19.358,9.377,3.794,-5.334,-4.222,-6.293,282.534,-0.322,335.16,-4.503,9.118,1.278,4,0.565,3,93.028,0.0,0.0,84.695,6,0,0,16,0,16,5,26,5.59111067997821e-05,25169529,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@@H]3C[C@@H](C)C[NH2+]C3,25169528,2,25169528,"(3R,5R)-N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-5-methyl-3-piperidinecarboxamide","(3R,5R)-N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]-5-methyl-piperidine-3-carboxamide","InChI=1S/C18H26N4O2S2/c1-11-5-12(7-19-6-11)16(23)22-17-21-9-15(26-17)25-10-14-20-8-13(24-14)18(2,3)4/h8-9,11-12,19H,5-7,10H2,1-4H3,(H,21,22,23)/t11-,12-/m1/s1",SSMMYRQDZBSVCY-VXGBXAGGSA-N,394.149718,C18H26N4O2S2,394.55464,0,409968,8.0,1,0,ligprep_1.sdf,8,55137,W0NIMl0xW05IXVtDSDJdW0NAQEhdKFtDSDJdW0NASF0xW0NIM10pQyg9TylbTkhdYzJzYyhbY0hdbjIpU1tDSDJdYyhuW2NIXTMpb2MzQyhbQ0gzXSkoW0NIM10pW0NIM10=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0021,0.0002,0.0019,-0.0,0.000227662049240692,1,1,0,S-OPLS,24.381298,1,25169528-1,-49.0705947875977,11.0924301147461,51.8642616271973,11.8768138885498,0.0552316755056381,19.7954368591309,108.9833984375,-252.738189697266,0,0.128290563821793,0,1,0,0,0,6,0,1,394.549,7.41,698.302,470.432,84.72,77.776,65.374,1261.843,1.0,6.5,0.0435134,0.0093083,0.8087083,41.235,11.795,18.911,9.071,3.702,-4.664,-4.222,-5.724,388.509,-0.103,449.304,-4.293,9.022,1.138,4,0.507,3,94.967,0.0,0.0,81.184,6,0,0,16,0,16,5,26,0.000435018158502521,25169528,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)[C@@H]3CCC[NH2+]C3,5329921,2,5329921,N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-3-piperidinecarboxamide,"N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]piperidine-3-carboxamide","InChI=1S/C17H24N4O2S2/c1-17(2,3)12-8-19-13(23-12)10-24-14-9-20-16(25-14)21-15(22)11-5-4-6-18-7-11/h8-9,11,18H,4-7,10H2,1-3H3,(H,20,21,22)",USAKOZCUIYTREA-UHFFFAOYSA-N,380.134068,C17H24N4O2S2,380.52806,0,409968,44.0,1,0,ligprep_1.sdf,9,55137,W0NIM11DKFtDSDNdKShbQ0gzXSljMW9jKG5bY0hdMSlbQ0gyXVNjKFtjSF1uMilzYzJbTkhdQyg9TylbQ0BASF0zW0NIMl1bQ0gyXVtDSDJdW05IXVtDSDJdMw==,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0024,0.0003,0.0021,-0.0,0.000278519752091737,1,1,0,S-OPLS,24.76013,1,5329921-1,-41.4115409851074,8.66493034362793,55.1450233459473,32.5300178527832,0.0426689274609089,7.25121736526489,150.405609130859,-295.451019287109,1,0.0455567426979542,0,1,0,0,0,6,0,1,380.522,6.136,637.186,389.075,99.422,80.743,67.947,1170.851,1.0,6.5,0.0321527,0.0102011,0.8431407,37.622,11.076,17.688,9.045,3.06,-3.606,-3.939,-5.181,281.829,-0.165,328.051,-4.554,9.021,1.293,4,0.281,3,88.71,0.0,0.0,84.008,6,0,0,16,0,16,5,25,0.00263014844676777,5329921,,,
CC(C)(C)c1cnc(o1)CSc2cnc(s2)NC(=O)C3CC[NH2+]CC3,3025986,2,3025986,N-[5-[(5-tert-butyl-2-oxazolyl)methylthio]-2-thiazolyl]-4-piperidinecarboxamide,"N-[5-[(5-tert-butyl-1,3-oxazol-2-yl)methylsulfanyl]-1,3-thiazol-2-yl]piperidine-4-carboxamide","InChI=1S/C17H24N4O2S2/c1-17(2,3)12-8-19-13(23-12)10-24-14-9-20-16(25-14)21-15(22)11-4-6-18-7-5-11/h8-9,11,18H,4-7,10H2,1-3H3,(H,20,21,22)",OUSFTKFNBAZUKL-UHFFFAOYSA-N,380.134068,C17H24N4O2S2,380.52806,1,409968,94.0,0,0,ligprep_1.sdf,10,55137,W0NIM11DKFtDSDNdKShbQ0gzXSljMW9jKG5bY0hdMSlbQ0gyXVNjKFtjSF1uMilzYzJbTkhdQyg9TylbQ0hdM1tDSDJdW0NIMl1bTkhdW0NIMl1bQ0gyXTM=,J2VwaWtfcHl0aG9uJywgJy1waCcsICc3LjAnLCAnLXRuJywgJzgnLCAnLW1hJywgJzUwMCcsICctaW1hZScsICc8aW5maWxlLm1hZT4nLCAnLW9tYWUnLCAnPG91dGZpbGUubWFlPic=,1.0,0.0029,0.0019,0.001,-0.0,0.00190791319461048,1,1,0,S-OPLS,24.607578,1,3025986-1,-28.5302429199219,8.31832408905029,57.5636291503906,20.1137218475342,0.0627483427524567,13.898476600647,165.729965209961,-294.217132568359,1,0.0492623224854469,0,1,0,0,0,6,0,1,380.522,4.419,682.381,436.713,107.85,69.296,68.521,1215.06,2.0,7.5,0.0160713,0.0155435,0.8069936,39.282,11.709,19.939,11.583,2.728,-4.074,-3.534,-5.712,234.455,-0.336,270.831,-4.75,9.046,1.212,4,0.189,3,85.341,0.0,0.0,86.25,6,0,0,16,0,16,5,25,0.000570884231303475,3025986,,,
